,demand,temperature
2021-02-04 07:30:00,12.779270662902068,21.89401727687344
2021-02-04 08:00:00,12.909275167307344,22.393573740333128
2021-02-04 08:30:00,13.196542083604221,23.054454470001993
2021-02-04 09:00:00,13.259590036075059,23.421407181132643
2021-02-04 09:30:00,13.239304070994898,22.30329097941823
2021-02-04 10:00:00,13.211406063658853,24.9407496209064
2021-02-04 10:30:00,13.472528327932174,24.465087730836185
2021-02-04 11:00:00,13.622028902467699,25.161768401148667
2021-02-04 11:30:00,13.414918627773487,26.113476177551238
2021-02-04 12:00:00,13.569026265361872,25.649632521518367
2021-02-04 12:30:00,13.633911506307042,26.81497986722512
2021-02-04 13:00:00,13.700800064546574,27.225603606990827
2021-02-04 13:30:00,13.742981807290292,26.482783403538424
2021-02-04 14:00:00,13.830265321841893,27.227394163795143
2021-02-04 14:30:00,13.700497951692705,27.038638927442097
2021-02-04 15:00:00,13.835766630206257,27.132333805132564
2021-02-04 15:30:00,13.887440541255199,26.94438108871445
2021-02-04 16:00:00,13.927202777471628,26.068456417642853
2021-02-04 16:30:00,13.878131975352836,27.618709335975176
2021-02-04 17:00:00,13.931162600795346,26.756482872276674
2021-02-04 17:30:00,13.843252366202853,26.30911410411112
2021-02-04 18:00:00,13.747111451959626,26.789747083189926
2021-02-04 18:30:00,13.648396414732325,26.801254945834867
2021-02-04 19:00:00,13.73983793969007,25.800831704872866
2021-02-04 19:30:00,13.684983537560196,24.575992137253685
2021-02-04 20:00:00,13.570379179152297,24.475792786563694
2021-02-04 20:30:00,13.492218188290245,23.706613477553436
2021-02-04 21:00:00,13.38984409359308,23.99033887797666
2021-02-04 21:30:00,13.451061730155878,23.84079501045287
2021-02-04 22:00:00,13.207907911731384,22.959463493682872
2021-02-04 22:30:00,13.156564288132284,23.235507427569193
2021-02-04 23:00:00,13.377214546434509,21.719474424191457
2021-02-04 23:30:00,13.177245948611251,20.80888156617766
2021-02-05 00:00:00,13.36787442170317,19.99401509279065
2021-02-05 00:30:00,13.358058322617518,20.225515232951466
2021-02-05 01:00:00,13.379269638744146,19.567578331305786
2021-02-05 01:30:00,13.219915893790049,19.742587398785496
2021-02-05 02:00:00,13.072701604220896,18.99818516052764
2021-02-05 02:30:00,12.99259023302446,18.53206451386112
2021-02-05 03:00:00,12.946906192156215,17.704157441934367
2021-02-05 03:30:00,13.016389043841206,18.310202439639482
2021-02-05 04:00:00,13.140313109514977,18.73564993149403
2021-02-05 04:30:00,13.108257167838419,18.124016512168318
2021-02-05 05:00:00,13.157908753227687,18.769461445927718
2021-02-05 05:30:00,13.187495710957288,19.9794643947944
2021-02-05 06:00:00,13.026932810160954,19.517718671806477
2021-02-05 06:30:00,13.282337551171608,19.67707037754621
2021-02-05 07:00:00,13.23622679628369,19.64708036912212
2021-02-05 07:30:00,13.261428457872555,19.877297540813686
2021-02-05 08:00:00,13.47438940326394,21.045871898976163
2021-02-05 08:30:00,13.245459893097957,22.632687330688913
2021-02-05 09:00:00,13.403738696914276,22.16055187866789
2021-02-05 09:30:00,13.512388234761053,23.090659325493174
2021-02-05 10:00:00,13.633659691415328,24.245256255385726
2021-02-05 10:30:00,13.791462239423138,24.486228097992296
2021-02-05 11:00:00,13.625289856300789,25.749944311723176
2021-02-05 11:30:00,13.912001528977271,24.678244761237128
2021-02-05 12:00:00,13.927552120253456,26.69659938514203
2021-02-05 12:30:00,13.851005629138752,26.940357025580536
2021-02-05 13:00:00,14.177374411338096,26.77326292154548
2021-02-05 13:30:00,13.937809822643732,27.88980412151474
2021-02-05 14:00:00,14.220043108016995,27.596614238368
2021-02-05 14:30:00,14.163755077410055,27.28242327208743
2021-02-05 15:00:00,14.222051551733001,27.184697421855567
2021-02-05 15:30:00,14.104899128363503,27.350290177595316
2021-02-05 16:00:00,13.925481212219928,28.82117531798689
2021-02-05 16:30:00,14.012368265868812,26.280084324924037
2021-02-05 17:00:00,14.05196429115457,27.50040451983551
2021-02-05 17:30:00,14.293873300926624,28.684942459820984
2021-02-05 18:00:00,14.094790164667742,27.310555583525574
2021-02-05 18:30:00,13.88846495096457,28.285707217024402
2021-02-05 19:00:00,13.922708539115032,26.98455864165069
2021-02-05 19:30:00,13.861190984205885,26.77387227536428
2021-02-05 20:00:00,13.959533802505348,26.12803755560031
2021-02-05 20:30:00,13.773987465902257,26.123476267422678
2021-02-05 21:00:00,13.599525498329783,25.4143876127024
2021-02-05 21:30:00,13.725877411910457,23.931394809567145
2021-02-05 22:00:00,13.588776766443747,23.71061977776024
2021-02-05 22:30:00,13.54346468402045,22.590314937655208
2021-02-05 23:00:00,13.525965231698367,22.020353568394356
2021-02-05 23:30:00,13.323594906237844,21.37977796163546
2021-02-06 00:00:00,13.729063773620036,20.17523928502717
2021-02-06 00:30:00,13.821661143907837,20.88223073466219
2021-02-06 01:00:00,13.535296690933837,19.54061577884115
2021-02-06 01:30:00,13.488247691974722,18.705221342715024
2021-02-06 02:00:00,13.649002336355283,19.478783778277727
2021-02-06 02:30:00,13.416543771121862,18.820109097346027
2021-02-06 03:00:00,13.495626929210074,18.531629197526225
2021-02-06 03:30:00,13.405364878030365,18.974318642242196
2021-02-06 04:00:00,13.41609863872664,17.91634401231588
2021-02-06 04:30:00,13.542817161975028,19.005780237542705
2021-02-06 05:00:00,13.377554048690486,18.380458269796495
2021-02-06 05:30:00,13.480109321703086,19.1127337830102
2021-02-06 06:00:00,13.474544998624793,19.945922431375852
2021-02-06 06:30:00,13.581845167758974,20.13144954781239
2021-02-06 07:00:00,13.697450600767729,20.2959806710893
2021-02-06 07:30:00,13.726892069287487,21.157001468618336
2021-02-06 08:00:00,13.468070450473807,21.238984896850425
2021-02-06 08:30:00,13.794148434225068,21.623420250457915
2021-02-06 09:00:00,13.875295594007474,22.346778622874965
2021-02-06 09:30:00,14.091852470850359,24.73076058260622
2021-02-06 10:00:00,14.13534363857522,24.403813242197934
2021-02-06 10:30:00,14.231016696952052,25.382058019142395
2021-02-06 11:00:00,14.12504699279558,26.501045925526515
2021-02-06 11:30:00,14.0976976715642,27.241890162120246
2021-02-06 12:00:00,14.233030317452105,27.60860786610789
2021-02-06 12:30:00,14.483492233755133,27.592201904806757
2021-02-06 13:00:00,14.49398980053377,27.783029545181098
2021-02-06 13:30:00,14.549532185611621,29.43995817459978
2021-02-06 14:00:00,14.653717645195858,29.11356363796378
2021-02-06 14:30:00,14.448322032258975,29.495671586463697
2021-02-06 15:00:00,14.63699051003662,29.31446240772844
2021-02-06 15:30:00,14.483443036563372,30.01691703948342
2021-02-06 16:00:00,14.59942073593234,29.330400267514445
2021-02-06 16:30:00,14.712938790217539,30.171960824657244
2021-02-06 17:00:00,14.62174405666862,29.380413822721895
2021-02-06 17:30:00,14.534963753681028,28.107511033689892
2021-02-06 18:00:00,14.456886955330976,28.967652210067858
2021-02-06 18:30:00,14.673123896375623,28.108046475532756
2021-02-06 19:00:00,14.271203867804957,26.823670964639206
2021-02-06 19:30:00,14.350643012815658,27.1806776359206
2021-02-06 20:00:00,14.34607996970444,26.69398922339131
2021-02-06 20:30:00,14.16282554552518,25.639101312369796
2021-02-06 21:00:00,14.195487825785547,25.380602070996297
2021-02-06 21:30:00,14.072609999928273,24.70295303022147
2021-02-06 22:00:00,14.041900057201294,22.88113289470551
2021-02-06 22:30:00,13.868481029497717,21.696963326795267
2021-02-06 23:00:00,13.739865476817934,21.654925902863447
2021-02-06 23:30:00,13.698506312319125,21.15848487206566
2021-02-07 00:00:00,13.813359534301654,20.078845703023706
2021-02-07 00:30:00,13.74166402224181,18.841500690969657
2021-02-07 01:00:00,13.676265019545905,20.667222915203556
2021-02-07 01:30:00,13.661556952565862,19.518231164795967
2021-02-07 02:00:00,13.605119961011564,18.951467622911842
2021-02-07 02:30:00,13.709638994125104,18.682519306419707
2021-02-07 03:00:00,13.536876638874588,18.31268488579963
2021-02-07 03:30:00,13.541926247130277,17.42502896892518
2021-02-07 04:00:00,13.54323544993573,16.97296571626568
2021-02-07 04:30:00,13.384403780839193,17.193141097203643
2021-02-07 05:00:00,13.581648173050324,17.64906845646757
2021-02-07 05:30:00,13.49885479051134,19.64844972668498
2021-02-07 06:00:00,13.546560120170362,19.898376991866247
2021-02-07 06:30:00,13.753406699289892,20.16464834340893
2021-02-07 07:00:00,13.621842957847704,20.75770925092601
2021-02-07 07:30:00,13.67048361914901,20.654228998744415
2021-02-07 08:00:00,13.906902265428904,21.13369486416763
2021-02-07 08:30:00,13.99552090047143,21.867771720952078
2021-02-07 09:00:00,13.922473504711231,22.111552979926973
2021-02-07 09:30:00,14.10637530803746,23.14053875668082
2021-02-07 10:00:00,14.276218980408071,23.07958229798547
2021-02-07 10:30:00,14.33943584279847,23.34129204340715
2021-02-07 11:00:00,14.180702326340311,24.525822892149126
2021-02-07 11:30:00,14.471951610693248,23.93259578110173
2021-02-07 12:00:00,14.417118908912824,25.14537136226078
2021-02-07 12:30:00,14.413741496221489,25.67475270065389
2021-02-07 13:00:00,14.449954007225102,25.42920275841907
2021-02-07 13:30:00,14.514265834538199,26.690805995497456
2021-02-07 14:00:00,14.820875985601814,26.465747968707937
2021-02-07 14:30:00,14.657835436118479,26.97457934103104
2021-02-07 15:00:00,14.604443093861109,26.877764550731893
2021-02-07 15:30:00,14.899202620489227,26.212214653235716
2021-02-07 16:00:00,14.775576113076044,26.215798749577235
2021-02-07 16:30:00,14.735731410567427,26.11216890591645
2021-02-07 17:00:00,14.746194243657339,26.988830636532455
2021-02-07 17:30:00,14.616198787827999,26.011818047926933
2021-02-07 18:00:00,14.679027769668478,25.959045051725287
2021-02-07 18:30:00,14.663155821974474,25.162785832999663
2021-02-07 19:00:00,14.535177981449,25.14928285868381
2021-02-07 19:30:00,14.325500382519781,24.195382554078265
2021-02-07 20:00:00,14.457844704733146,24.008520201832418
2021-02-07 20:30:00,14.307027319655147,22.5887210451652
2021-02-07 21:00:00,14.068175451583786,22.76286976654629
2021-02-07 21:30:00,14.107838290823748,21.69254630805656
2021-02-07 22:00:00,14.074828483625648,21.452272299113663
2021-02-07 22:30:00,14.111653330382047,21.805568194102058
2021-02-07 23:00:00,13.80534198692893,19.919710517949753
2021-02-07 23:30:00,13.788996136754864,18.993256327006133
2021-02-08 00:00:00,13.25857715918692,19.755179698525005
2021-02-08 00:30:00,13.419828712221806,19.114406368358186
2021-02-08 01:00:00,13.370460174064082,18.43313064710217
2021-02-08 01:30:00,13.374698151576219,18.110782846196436
2021-02-08 02:00:00,13.097045776756747,17.73262126073253
2021-02-08 02:30:00,13.148157481092065,17.84538661971646
2021-02-08 03:00:00,12.875964485068701,18.58986767664945
2021-02-08 03:30:00,13.088881145099414,18.705571302526746
2021-02-08 04:00:00,12.96350957767148,19.15062559731354
2021-02-08 04:30:00,13.175443044740218,18.129474055253766
2021-02-08 05:00:00,13.187574427565325,19.502518763808652
2021-02-08 05:30:00,12.969649424471244,17.803220003820442
2021-02-08 06:00:00,13.068348957996662,18.28775969049037
2021-02-08 06:30:00,13.295716296431985,17.636689131859047
2021-02-08 07:00:00,13.196858681072326,19.982635292503964
2021-02-08 07:30:00,13.38090863758117,21.4218083258382
2021-02-08 08:00:00,13.287051329893947,20.226745094413577
2021-02-08 08:30:00,13.439693412304901,21.348201686235573
2021-02-08 09:00:00,13.365443562543371,21.886883897677837
2021-02-08 09:30:00,13.432529255072296,23.167126074681544
2021-02-08 10:00:00,13.43776134367371,22.788650858798484
2021-02-08 10:30:00,13.548490492463008,23.800958734096472
2021-02-08 11:00:00,13.673771733983092,24.17282063259298
2021-02-08 11:30:00,13.881874118213188,24.950579492665494
2021-02-08 12:00:00,13.84097341626947,26.957592408570463
2021-02-08 12:30:00,13.924661522701392,25.816955029427806
2021-02-08 13:00:00,14.089859589003233,26.174483812974586
2021-02-08 13:30:00,13.886024919550128,26.997823274526997
2021-02-08 14:00:00,14.163799455253665,26.873743610628516
2021-02-08 14:30:00,14.143178911773559,27.15172585408576
2021-02-08 15:00:00,14.179300565591964,27.75176531805614
2021-02-08 15:30:00,14.145504511069529,27.866030032866735
2021-02-08 16:00:00,14.23376408930329,26.670133057814127
2021-02-08 16:30:00,14.114151009304349,28.268637385690482
2021-02-08 17:00:00,14.224853471175336,26.948339098522396
2021-02-08 17:30:00,14.192787463299885,27.205768591587983
2021-02-08 18:00:00,14.061778008901038,26.30176440689408
2021-02-08 18:30:00,14.093262382569993,24.661178086492885
2021-02-08 19:00:00,13.924349128279808,25.07185512804485
2021-02-08 19:30:00,14.017786046926872,24.357356634398336
2021-02-08 20:00:00,13.696981931907121,22.8503873158124
2021-02-08 20:30:00,13.712855384932283,23.765249089051224
2021-02-08 21:00:00,13.837579513791713,22.58480561905465
2021-02-08 21:30:00,13.752085314742597,22.180004052643906
2021-02-08 22:00:00,13.66855517784543,21.10724391995486
2021-02-08 22:30:00,13.633706026190737,21.425132524219176
2021-02-08 23:00:00,13.427951191414998,20.767955107778132
2021-02-08 23:30:00,13.322770415570108,19.41193327456117
2021-02-09 00:00:00,13.436881519923489,19.353071330314087
2021-02-09 00:30:00,13.509776783645764,19.37849575953989
2021-02-09 01:00:00,13.348524253583047,17.881354808959586
2021-02-09 01:30:00,13.23239566440459,18.078961697009223
2021-02-09 02:00:00,13.223122214647589,17.776664692450804
2021-02-09 02:30:00,13.277790783954721,17.8306895036418
2021-02-09 03:00:00,13.207419146449478,18.05257984740397
2021-02-09 03:30:00,13.104671857703275,17.1498720566825
2021-02-09 04:00:00,13.243556795009045,16.571911268863484
2021-02-09 04:30:00,13.219409972083842,16.645438496352646
2021-02-09 05:00:00,13.24881123551716,16.84730952882044
2021-02-09 05:30:00,13.380086984267642,18.37401962217582
2021-02-09 06:00:00,13.35710022184016,17.33858332557892
2021-02-09 06:30:00,13.210394770727007,18.542631223920004
2021-02-09 07:00:00,13.457884356865147,19.432363414109982
2021-02-09 07:30:00,13.35975438159278,19.861891661133395
2021-02-09 08:00:00,13.514159180338204,20.648851475628586
2021-02-09 08:30:00,13.695453266735527,21.429992573127183
2021-02-09 09:00:00,13.77919043048447,22.841017387188856
2021-02-09 09:30:00,13.672047077648028,22.15140874247702
2021-02-09 10:00:00,13.87047555685991,23.29674007756433
2021-02-09 10:30:00,13.904491195167902,24.06523470836306
2021-02-09 11:00:00,13.875074263629537,24.310280748233392
2021-02-09 11:30:00,14.05465186949287,25.594990733662996
2021-02-09 12:00:00,14.226310282046745,25.272514562788636
2021-02-09 12:30:00,14.144611406755493,25.840220913884536
2021-02-09 13:00:00,14.1154987351559,25.46708337431988
2021-02-09 13:30:00,14.167454151663796,26.004161416199015
2021-02-09 14:00:00,14.358650968146536,25.715506733123455
2021-02-09 14:30:00,14.365174486571682,27.447928543092704
2021-02-09 15:00:00,14.504309089254527,26.994620479604954
2021-02-09 15:30:00,14.364914246152152,26.45473159740043
2021-02-09 16:00:00,14.380476592677004,26.93470209432042
2021-02-09 16:30:00,14.420335701624206,26.489425513546227
2021-02-09 17:00:00,14.26903537199178,25.714324741394723
2021-02-09 17:30:00,14.378019726936314,26.09946804624979
2021-02-09 18:00:00,14.229108978683014,26.092762055022856
2021-02-09 18:30:00,14.153926007230142,26.570783517132327
2021-02-09 19:00:00,14.313446991877052,25.267072177231388
2021-02-09 19:30:00,14.083164644776897,25.62211335736338
2021-02-09 20:00:00,14.010962612666358,24.785559068506284
2021-02-09 20:30:00,14.04097483162479,23.678855227204473
2021-02-09 21:00:00,13.964811955513873,23.442389839204534
2021-02-09 21:30:00,13.93031940638126,24.05262015748455
2021-02-09 22:00:00,13.755587621646221,23.11797589032467
2021-02-09 22:30:00,13.66664241551765,21.774784730902432
2021-02-09 23:00:00,13.860073049920903,20.304127358825184
2021-02-09 23:30:00,13.706966583777945,20.84428759279188
2021-02-10 00:00:00,13.981473710815106,18.998730611010508
2021-02-10 00:30:00,13.799371582102554,18.934407809010935
2021-02-10 01:00:00,13.804329083263834,18.344448830868917
2021-02-10 01:30:00,13.831655346013234,17.88480534393411
2021-02-10 02:00:00,13.764909582714417,17.572412974216842
2021-02-10 02:30:00,13.643694713410454,17.849134162006273
2021-02-10 03:00:00,13.650858076967424,17.91492333878793
2021-02-10 03:30:00,13.645887181704733,17.559941591270338
2021-02-10 04:00:00,13.692020026115875,17.67309530171659
2021-02-10 04:30:00,13.699506789193855,17.647655699509233
2021-02-10 05:00:00,13.798398777023364,18.309288809430864
2021-02-10 05:30:00,13.708469764641979,18.37027529641155
2021-02-10 06:00:00,13.739274926860224,18.57422806321548
2021-02-10 06:30:00,13.763015267043372,19.37917089561917
2021-02-10 07:00:00,13.81224362107322,20.311201358703688
2021-02-10 07:30:00,13.882311897857612,19.858987793383232
2021-02-10 08:00:00,13.97031444902711,21.59067370422185
2021-02-10 08:30:00,14.005591089946714,22.284753135494025
2021-02-10 09:00:00,14.109993058035146,21.852890874392223
2021-02-10 09:30:00,14.166875825536335,24.441783741458476
2021-02-10 10:00:00,14.202508579971083,23.051133200728017
2021-02-10 10:30:00,14.410910173035253,24.20097160301413
2021-02-10 11:00:00,14.482155909316512,24.786778743742847
2021-02-10 11:30:00,14.448769126756739,26.28406953236584
2021-02-10 12:00:00,14.445530718165683,26.535064304861514
2021-02-10 12:30:00,14.558565145505355,27.347270523489176
2021-02-10 13:00:00,14.663304078165472,27.10694552840936
2021-02-10 13:30:00,14.72681972776001,27.518551224886465
2021-02-10 14:00:00,14.809775628409042,27.928068929031102
