,demand,temperature,humidity,pressure,precipitation,solar_radiation
2018-07-11 17:30:00,664.0123497065116,11.11484759560549,67.0835426360086,1012.3155933588037,0.0,172.13966064447987
2018-07-11 18:00:00,658.1949062073332,10.819724924950346,71.05083951641166,1012.6270814913695,0.0,112.70298657675576
2018-07-11 18:30:00,675.8319883558736,10.814051676819943,58.99799261608379,1012.515923700639,0.0,66.32974623893404
2018-07-11 19:00:00,656.6046396761963,11.320934016422076,64.00821122714648,1012.3249103505486,0.0,21.871915935431865
2018-07-11 19:30:00,625.4857934564661,10.37821669122994,88.74472375400136,1012.5165080253731,2.7967352778403716,0.3054065912885091
2018-07-11 20:00:00,668.8089308337153,10.003796011342887,70.04320285948904,1012.3403036956967,0.0,0.0
2018-07-11 20:30:00,607.4199160816378,9.752940550623343,70.3009001650759,1012.1376265569113,0.0,2.513706967222477
2018-07-11 21:00:00,598.7604017185328,9.826925274757262,70.36713729393095,1012.3288496514446,0.0,1.8653406392577667
2018-07-11 21:30:00,601.43793861819,8.886151979253018,74.22015454236808,1012.1644723136321,0.0,0.0
2018-07-11 22:00:00,617.4043593880091,7.929763552101453,85.89305233716516,1011.9536601063083,0.8038708210048976,0.0
2018-07-11 22:30:00,587.7248298385343,7.7653416478249895,60.10379536202757,1011.8972575521701,0.0,1.6820580073926754
2018-07-11 23:00:00,528.1908106121462,7.877118490812959,70.6885311989843,1011.6699502425251,0.0,4.324996629990679
2018-07-11 23:30:00,491.3483192563441,7.071387921909378,77.25536414070042,1011.7808317204223,0.0,14.35139774187171
2018-07-12 00:00:00,460.5677026896145,6.323276655302758,77.18843721653772,1011.9739087698356,0.0,0.0
2018-07-12 00:30:00,473.65173756435235,5.213068615402509,63.8227985116752,1012.0121163115293,0.0,19.015502411410285
2018-07-12 01:00:00,489.370303959086,3.8773177873475526,76.39598589969992,1012.0325592936392,0.0,5.824195152742725
2018-07-12 01:30:00,485.82194963843807,3.8247210038488237,69.3265087270423,1012.1312765368909,0.0,4.862393509005498
2018-07-12 02:00:00,448.528739019898,3.243608247475689,80.57987450548478,1012.1368267532885,0.0,0.0
2018-07-12 02:30:00,493.64014955995094,3.7607165088813765,65.69770691447697,1012.1209320332514,0.0,0.0
2018-07-12 03:00:00,464.95699816370353,4.0753628615466315,78.32967757326905,1012.2024563574985,0.0,22.176124149691884
2018-07-12 03:30:00,452.10763075230193,3.5372712548338776,82.31191621864998,1012.2573178704203,0.0,0.0
2018-07-12 04:00:00,467.88317879530916,4.1066965590191,76.94158510781772,1012.2249790014345,0.0,1.8243745061413177
2018-07-12 04:30:00,533.7875288488553,3.089661003374302,78.2756409283048,1012.3978439233489,0.0,0.3097902568090562
2018-07-12 05:00:00,517.290710401562,4.291527737016953,76.90335805228266,1012.4677604265781,0.0,0.0
2018-07-12 05:30:00,546.9971286280676,4.685993858953826,77.53273427666291,1012.621397905773,0.0,0.0
2018-07-12 06:00:00,580.5124543432141,4.589447349149967,72.39173446792606,1012.8096783570546,0.0,0.0
2018-07-12 06:30:00,601.2923980079157,5.897939471089033,80.80855138819284,1012.9721925590613,0.0,60.63091022006796
2018-07-12 07:00:00,632.593278056902,5.223571914173398,73.7511472619557,1013.0560211158339,0.0,110.82891403734357
2018-07-12 07:30:00,669.0883359017554,6.084389586406912,73.15572161319932,1013.2768833980074,0.0,178.67176166949278
2018-07-12 08:00:00,636.3281958124328,6.610836936127372,76.40883468958312,1013.1677364837817,0.0,222.78251691703616
2018-07-12 08:30:00,609.7081555365904,8.089109058227828,66.8307192999981,1013.1199182260066,0.0,279.42512971797754
2018-07-12 09:00:00,629.9820270261059,7.784815140859058,68.25188966022621,1013.2117733957455,0.0,323.39614561502935
2018-07-12 09:30:00,576.993857548068,8.342131861057423,69.27279095946365,1013.2053447935529,0.0,343.9090724301567
2018-07-12 10:00:00,560.8060975460913,9.890371082795811,69.21105291888429,1013.1148876739207,0.0,391.06282890546976
2018-07-12 10:30:00,514.6986819247878,10.820367791142651,73.18868975560561,1013.1259085589998,0.0,448.7523179495742
2018-07-12 11:00:00,509.33001875049194,11.445136712208877,67.90235414535539,1013.2422810343203,0.0,458.4680791653274
2018-07-12 11:30:00,481.7380659449766,10.741582793807778,68.0529771174253,1013.2888495738151,0.0,475.5939575391987
2018-07-12 12:00:00,458.5402271400946,12.220583666929334,63.45900972551943,1012.9900891470702,0.0,484.7758076556719
2018-07-12 12:30:00,444.60042587456934,12.71602804211265,65.96836301356146,1013.0773063945106,0.0,491.7059297657931
2018-07-12 13:00:00,467.1905475165034,13.484337911747275,68.5378063616926,1013.3093819990575,0.0,471.5157293447035
2018-07-12 13:30:00,468.24747027139125,12.799589684554794,66.20669220325708,1013.2795348550376,0.0,468.5373140871349
2018-07-12 14:00:00,473.3738575336769,13.556875906105281,65.33168253602862,1013.2230161156134,0.0,452.33822812595236
2018-07-12 14:30:00,484.010963681683,11.61141798931964,62.27226886773771,1013.1730671057951,0.0,438.23018799777077
2018-07-12 15:00:00,519.3002467819372,12.356689910261004,57.943101479956226,1013.0905132626268,0.0,394.5784255909844
2018-07-12 15:30:00,522.2831754369566,13.209245537689915,66.13666593507226,1013.2889234034948,0.0,352.49007791152513
2018-07-12 16:00:00,546.3866769760997,12.740866642913529,64.92078621859284,1013.2764621460456,0.0,323.3586641743559
2018-07-12 16:30:00,559.4578483735303,13.34663768318454,69.44787368321033,1013.3525179604575,0.0,263.105094700846
2018-07-12 17:00:00,572.6422313086288,12.392395725064548,70.81370564845297,1013.1357329630871,0.0,196.51305790389023
2018-07-12 17:30:00,620.2734447814643,12.403194779227782,66.32392437981864,1013.1451923767752,0.0,147.21644490023195
2018-07-12 18:00:00,625.8181565901787,12.460613631492254,52.12821657272167,1013.1174316537669,0.0,109.39583468794913
2018-07-12 18:30:00,666.566103976414,11.777581513831741,67.7765560575217,1012.9107715898867,0.0,57.52878090591869
2018-07-12 19:00:00,657.7979899116314,9.84420025024168,70.54027323808845,1012.7192249644373,0.0,24.42843323183332
2018-07-12 19:30:00,642.5716573731574,10.778850465324103,62.43776987097595,1012.8022615326773,0.0,12.461294104506894
2018-07-12 20:00:00,615.1363741639153,10.112960432256376,66.01678246384043,1012.6267609787706,0.0,0.0
2018-07-12 20:30:00,630.3542840669376,9.932671016283118,74.1100370025832,1012.7509125303352,0.0,0.0
2018-07-12 21:00:00,594.9687848639747,10.00181315771106,63.77857683116715,1012.7829508878035,0.0,0.0
2018-07-12 21:30:00,600.7789438803136,7.641631570715889,74.2348504831546,1012.6977262304791,0.0,9.658791122206047
2018-07-12 22:00:00,554.1192093868901,7.92142226898008,67.21097521236764,1012.5712954297253,0.0,0.0
2018-07-12 22:30:00,568.041057500095,6.907998238342568,73.65905616977335,1012.6005327467864,0.0,0.0
2018-07-12 23:00:00,547.9370449586517,5.9741941120333655,63.219274938424746,1012.7130166371098,0.0,0.0
2018-07-12 23:30:00,494.32878467064313,6.663913730544026,69.81625867511016,1012.9640647442164,0.0,0.42414711345941225
2018-07-13 00:00:00,462.401586715542,4.489167712990431,64.49014732605654,1012.7789743639038,0.0,0.6478753358185497
2018-07-13 00:30:00,482.3744321568704,4.774766199202479,69.81532932972087,1013.0782115130812,0.0,4.6890722141002374
2018-07-13 01:00:00,501.62018279353657,2.835629004165425,75.08758527049856,1013.1430933343346,0.0,8.188329215783494
2018-07-13 01:30:00,524.4616875185162,2.7752176694936086,74.918980986965,1013.0769143641137,0.0,6.066411096700272
2018-07-13 02:00:00,482.4802983919651,2.0641274487223993,81.81041263674207,1013.0419487867548,0.0,14.990212163703497
2018-07-13 02:30:00,485.179088496946,2.6144325912507993,75.95404902396787,1012.8335916031533,0.0,0.0
2018-07-13 03:00:00,465.25263524168474,2.3856090249679363,66.16003285285892,1012.6863269618738,0.0,0.0
2018-07-13 03:30:00,473.0362691381812,2.7480861598062214,75.74288818148527,1012.8204169479308,0.0,31.04975819969611
2018-07-13 04:00:00,465.43282562401254,2.7067474863962913,70.86939891276685,1012.9515647837279,0.0,33.13882579943588
2018-07-13 04:30:00,524.5335690607088,2.3466768630016164,73.14325239286319,1013.0456399067757,0.0,0.0
2018-07-13 05:00:00,569.1620975047679,2.0330684187484596,81.50745610531392,1013.1274174692088,0.0,9.04662563233367
2018-07-13 05:30:00,612.658861451905,2.1179011096292633,71.60669555398472,1013.0953093647597,0.0,7.63778629752791
2018-07-13 06:00:00,629.5168806486425,2.7247180411029412,72.48897794635808,1013.080024887477,0.0,0.0
2018-07-13 06:30:00,667.5088450871785,2.100417981826484,72.48839379142285,1012.9216401137323,0.0,73.86935202044441
2018-07-13 07:00:00,668.1800270750208,3.4827651185779813,83.9470615528603,1012.8309460404089,0.0,123.35420683158314
2018-07-13 07:30:00,771.0641106272016,1.890655609407549,67.588568287342,1012.9016781757139,0.0,135.94377025134403
2018-07-13 08:00:00,727.7701073908046,3.5401555885889,76.50377015270988,1012.715831792447,0.0,229.87013218420333
2018-07-13 08:30:00,704.6965814154554,4.643138422424807,76.96942740083293,1012.7980754758449,0.0,279.6040617446482
2018-07-13 09:00:00,683.2189252663662,4.92986376534326,72.82195237378984,1012.7554035017027,0.0,299.45885651807646
2018-07-13 09:30:00,646.4641384340222,6.248973436827782,81.49690169177636,1012.5569641996892,0.0,350.39319685517773
2018-07-13 10:00:00,612.4777736310139,6.604871560113256,66.59412513809777,1012.5595406904077,0.0,403.2875037980632
2018-07-13 10:30:00,602.0702488881295,6.128574404681507,78.2650313655464,1012.4231177622307,0.0,404.1069603947185
2018-07-13 11:00:00,552.1153122877922,6.569424326463166,73.54310777205876,1012.4105254911123,0.0,436.03604207140074
2018-07-13 11:30:00,500.9232057872292,7.273881635451881,70.9492537803026,1012.3112802665497,0.0,481.1878163439387
2018-07-13 12:00:00,494.10019438179046,7.832936855044872,72.03229129834367,1012.3876046005522,0.0,465.52969785139675
2018-07-13 12:30:00,466.86250976324345,8.918781733068196,76.96301747342271,1012.7030154442782,0.0,479.231488588976
2018-07-13 13:00:00,472.5448095528881,8.419549942267661,61.17348744507938,1012.6003729730087,0.0,483.26293826136043
2018-07-13 13:30:00,476.21255220709077,10.7815120055482,77.92139070079166,1012.6206570882915,0.0,432.41832166122873
2018-07-13 14:00:00,467.03153470185185,10.949360263054858,62.82978228677986,1012.7085926167471,0.0,437.11935684709357
2018-07-13 14:30:00,482.04716630291324,11.284070032496022,71.76765551411562,1012.65602315834,0.0,415.41498884310334
2018-07-13 15:00:00,513.2459915119522,10.68183002928704,68.1470032868461,1012.8642029026586,0.0,401.8810173529525
2018-07-13 15:30:00,521.829181519753,11.04006380041568,61.1962370654183,1012.8794636753889,0.0,350.32279397744725
2018-07-13 16:00:00,551.9693444120169,10.573794033269518,63.79584390650091,1012.9810179767235,0.0,314.03960750886455
2018-07-13 16:30:00,585.8053672591578,11.236970052176847,66.00408689963687,1013.1895293996878,0.0,267.41727639949664
2018-07-13 17:00:00,617.4148781751273,10.930543730564851,65.45138666039009,1013.4668090951201,0.0,197.14586590374674
2018-07-13 17:30:00,635.8018205113633,10.279893799688907,64.29078928598409,1013.3667646321453,0.0,184.69020912161758
2018-07-13 18:00:00,668.1532478293418,10.55744636620007,72.72067974497722,1013.4680686260361,0.0,107.7645637888443
2018-07-13 18:30:00,655.3996997678704,10.168945784405922,69.9606170215641,1013.669147662733,0.0,54.57023562741032
2018-07-13 19:00:00,681.9407977679132,9.559347361143315,75.61980471835213,1013.8599400131552,0.0,2.1192676880635646
2018-07-13 19:30:00,655.372949477598,9.709459833043969,69.49587228005265,1014.118664740139,0.0,0.0
2018-07-13 20:00:00,624.6167350471007,9.289563162051934,67.32319645786474,1014.1807738816577,0.0,0.0
2018-07-13 20:30:00,632.6298092397017,7.89695544133376,66.59257098588903,1014.3885016933566,0.0,23.201254828610427
2018-07-13 21:00:00,602.7133951822767,7.128696780192879,68.83093661131464,1014.5150263006747,0.0,24.822586347282012
2018-07-13 21:30:00,613.9002777414025,7.820173089890276,64.05832348496267,1014.4518698199118,0.0,16.140290230228125
2018-07-13 22:00:00,574.5154407419319,6.817990044059389,63.447655754967826,1014.2034734440397,0.0,0.0
2018-07-13 22:30:00,586.2657766643894,5.569379822911871,65.99167209921393,1014.4349450279398,0.0,0.0
2018-07-13 23:00:00,570.3970152933961,5.252442748203699,75.63459101327639,1014.5776053990786,0.0,4.087385794818125
2018-07-13 23:30:00,543.66765531062,4.868438750656578,74.56169285711614,1014.5178365773962,0.0,0.0
2018-07-14 00:00:00,444.76640135297043,3.406966334866391,86.85404495944867,1014.5754795989308,0.0,11.915015357404979
2018-07-14 00:30:00,437.48573224183025,3.7090863689074194,70.2095207507121,1014.4705291581082,0.0,17.824565761533762
2018-07-14 01:00:00,398.0547847338751,3.6589430483457,68.01022422488093,1014.4080087759287,0.0,0.0
2018-07-14 01:30:00,379.803324302207,3.80834480128058,70.8761295011529,1014.3938697766044,0.0,4.391841842295865
2018-07-14 02:00:00,430.6796178345254,2.3756782172753486,78.6425308881188,1014.4203771097809,0.0,0.0
2018-07-14 02:30:00,418.70325949177914,1.9693717302295637,78.5266047630658,1014.46579438137,0.0,19.77338187496864
2018-07-14 03:00:00,425.7739308375625,2.371695957020995,72.56648311072658,1014.4943278777398,0.0,0.0
2018-07-14 03:30:00,454.03079303177196,2.1250323253794026,86.23903061095407,1014.565479188061,0.0,12.861890833096771
2018-07-14 04:00:00,441.6044444885838,3.263886097693449,71.76865652228464,1014.7392407490223,0.0,9.883011797953683
2018-07-14 04:30:00,449.62718137754484,2.7096859753571017,68.62295706512876,1014.9813835347079,0.0,3.484221312993177
2018-07-14 05:00:00,449.04364798105183,4.135905172970575,79.98831703418524,1014.9280830650979,0.0,0.0
2018-07-14 05:30:00,470.9276429114582,3.9559681636370776,70.01513441558203,1014.7712450455716,0.0,10.367390251008764
2018-07-14 06:00:00,464.37572898545295,4.750851407091015,75.82745588269094,1015.0772958848456,0.0,0.0
2018-07-14 06:30:00,513.560202975847,4.929229200223352,74.87172791949433,1015.1817569170578,0.0,50.008697925298286
2018-07-14 07:00:00,561.5500652756648,4.5420078592248245,68.47160258283078,1015.097997619435,0.0,112.38745723808694
2018-07-14 07:30:00,560.9013126766207,5.972297678048318,78.60165426925099,1015.1772155178257,0.0,149.45560168108267
2018-07-14 08:00:00,553.8774131653687,6.829471164600649,87.68006803328467,1015.1204901379498,4.7452098437688175,38.21309488692667
2018-07-14 08:30:00,546.1933961709243,7.026461313814981,71.14771898769241,1015.1886845227581,0.0,288.3095525279286
2018-07-14 09:00:00,532.8344839532309,7.532255270915563,71.07677552574978,1015.2202969735586,0.0,351.4968513234978
2018-07-14 09:30:00,511.833278909462,7.834345670423761,87.4999936583712,1015.2562725308816,1.7360091489973337,92.52796368259295
2018-07-14 10:00:00,467.34566057251885,8.057974648160515,76.72427028006298,1015.5271313643482,0.0,372.4511192436618
2018-07-14 10:30:00,442.78919337507733,9.272592625753965,78.97799738280577,1015.3909281568801,0.0,442.2239893743299
2018-07-14 11:00:00,459.15950052990445,8.142550308578237,69.80284395167737,1015.1954081598826,0.0,437.69762414842575
2018-07-14 11:30:00,434.03486567129005,9.452538550795985,66.57429362081947,1015.2056362156786,0.0,494.8693983215519
2018-07-14 12:00:00,398.45484289365936,9.373687264929465,72.42893111497092,1015.0450012472093,0.0,509.8960478080284
2018-07-14 12:30:00,387.7938386949828,9.13250956017044,91.99714517113759,1015.0522964722633,2.4649466269400655,125.70833475448269
2018-07-14 13:00:00,387.49880271077376,10.257225136146658,73.99503233597454,1015.0035753189834,0.0,464.09057061422345
2018-07-14 13:30:00,364.0473538615437,11.413034906228965,68.25343170386368,1015.2855669677999,0.0,433.160611267635
2018-07-14 14:00:00,405.56791037828674,11.457949096731124,73.77862342862886,1015.0957907853996,0.0,412.4408513450185
2018-07-14 14:30:00,399.9238155035958,11.606727643717573,59.999971765272015,1015.1081742696009,0.0,425.65662031357044
2018-07-14 15:00:00,425.6954397216617,11.203937999895123,67.3179439518532,1014.9985820388922,0.0,409.21230828390736
2018-07-14 15:30:00,470.1711143872371,11.015280581242866,65.9981803580051,1014.819561792406,0.0,362.90845746449554
2018-07-14 16:00:00,470.5091047916437,10.836607386547389,69.73781543361272,1014.8775141869585,0.0,316.9259609600214
2018-07-14 16:30:00,517.5036626989898,10.46865194281453,72.72529641258245,1014.9789907339077,0.0,249.99652871460432
2018-07-14 17:00:00,508.80399706008404,10.254002341523144,58.062009630047974,1015.0625181713059,0.0,233.29657407471217
2018-07-14 17:30:00,557.5521526364852,10.044902499981836,69.04641777475854,1014.9921576498441,0.0,151.14737217611832
2018-07-14 18:00:00,560.1757829581437,9.533339060653862,67.01457841442193,1014.7653745313758,0.0,121.94767046074804
2018-07-14 18:30:00,569.0349781193222,9.140555824254745,68.01117852979935,1014.7440064857091,0.0,77.68453530741563
2018-07-14 19:00:00,574.0094469131591,9.37627874150131,60.84577964321436,1014.7562051588302,0.0,3.429127910110699
2018-07-14 19:30:00,580.765802119227,8.833901906153624,73.71118535298007,1014.705993703849,0.0,0.0
2018-07-14 20:00:00,582.1049480243722,8.07091431524007,67.90725779306668,1014.6113314561418,0.0,0.0
2018-07-14 20:30:00,545.4353599736124,7.837636994387756,68.69193375708963,1014.7802823497268,0.0,12.824122586584577
2018-07-14 21:00:00,533.7972800466275,7.493598740889292,67.19148735904147,1014.6637531781573,0.0,0.0
2018-07-14 21:30:00,497.80388000237565,8.629534425004712,69.46841061309077,1014.6886698248127,0.0,0.0
2018-07-14 22:00:00,457.08165394127855,7.88334738509969,72.83943459860805,1014.7500153350453,0.0,10.929630495555063
2018-07-14 22:30:00,462.6886350807873,7.024556922990772,77.84833682421888,1014.3754772210807,0.0,0.0
2018-07-14 23:00:00,481.4722191396848,6.185458231360586,71.6735833506988,1014.3410292360521,0.0,0.0
2018-07-14 23:30:00,453.1782521492548,6.400642189980541,76.95526918735239,1014.2967127443918,0.0,9.787503426475112
